feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/ravdess/01/03-01-06-02-01-01-01_16k_mono_trim_norm_s0.00_e2.75_mel.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.75,64,188
data/features/mels/test/ravdess/01/03-01-06-02-01-02-01_16k_mono_trim_norm_s0.00_e2.08_mel.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.08,64,188
data/features/mels/test/ravdess/01/03-01-06-02-02-01-01_16k_mono_trim_norm_s0.00_e1.79_mel.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.79,64,188
data/features/mels/test/ravdess/01/03-01-06-02-02-02-01_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,64,188
data/features/mels/test/ravdess/01/03-01-03-01-01-01-01_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.44,64,188
data/features/mels/test/ravdess/01/03-01-03-01-01-02-01_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.73,64,188
data/features/mels/test/ravdess/01/03-01-03-01-02-01-01_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,64,188
data/features/mels/test/ravdess/01/03-01-03-01-02-02-01_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.7,64,188
data/features/mels/test/ravdess/01/03-01-03-02-01-01-01_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,64,188
data/features/mels/test/ravdess/01/03-01-03-02-01-02-01_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,64,188
data/features/mels/test/ravdess/01/03-01-03-02-02-01-01_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.92,64,188
data/features/mels/test/ravdess/01/03-01-03-02-02-02-01_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.92,64,188
data/features/mels/test/ravdess/01/03-01-01-01-01-01-01_16k_mono_trim_norm_s0.00_e1.25_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.25,64,188
data/features/mels/test/ravdess/01/03-01-01-01-01-02-01_16k_mono_trim_norm_s0.00_e1.31_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.31,64,188
data/features/mels/test/ravdess/01/03-01-01-01-02-01-01_16k_mono_trim_norm_s0.00_e1.25_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.25,64,188
data/features/mels/test/ravdess/01/03-01-01-01-02-02-01_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.22,64,188
data/features/mels/test/ravdess/01/03-01-02-01-01-01-01_16k_mono_trim_norm_s0.00_e1.47_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,64,188
data/features/mels/test/ravdess/01/03-01-02-01-01-02-01_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.63,64,188
data/features/mels/test/ravdess/01/03-01-02-01-02-01-01_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.6,64,188
data/features/mels/test/ravdess/01/03-01-02-01-02-02-01_16k_mono_trim_norm_s0.00_e1.50_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.5,64,188
data/features/mels/test/ravdess/01/03-01-02-02-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,64,188
data/features/mels/test/ravdess/01/03-01-02-02-01-02-01_16k_mono_trim_norm_s0.00_e2.02_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.02,64,188
data/features/mels/test/ravdess/01/03-01-02-02-02-01-01_16k_mono_trim_norm_s0.00_e2.24_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.24,64,188
data/features/mels/test/ravdess/01/03-01-02-02-02-02-01_16k_mono_trim_norm_s0.00_e1.95_mel.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.95,64,188
data/features/mels/test/ravdess/01/03-01-04-01-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,64,188
data/features/mels/test/ravdess/01/03-01-04-01-01-02-01_16k_mono_trim_norm_s0.00_e1.47_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,64,188
data/features/mels/test/ravdess/01/03-01-04-01-02-01-01_16k_mono_trim_norm_s0.00_e1.44_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.44,64,188
data/features/mels/test/ravdess/01/03-01-04-01-02-02-01_16k_mono_trim_norm_s0.00_e1.41_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.41,64,188
data/features/mels/test/ravdess/01/03-01-04-02-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,64,188
data/features/mels/test/ravdess/01/03-01-04-02-01-02-01_16k_mono_trim_norm_s0.00_e1.57_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.57,64,188
data/features/mels/test/ravdess/01/03-01-04-02-02-01-01_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.7,64,188
data/features/mels/test/ravdess/01/03-01-04-02-02-02-01_16k_mono_trim_norm_s0.00_e1.76_mel.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,64,188
data/features/mels/test/ravdess/01/03-01-08-01-01-01-01_16k_mono_trim_norm_s0.00_e1.38_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.38,64,188
data/features/mels/test/ravdess/01/03-01-08-01-01-02-01_16k_mono_trim_norm_s0.00_e1.22_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.22,64,188
data/features/mels/test/ravdess/01/03-01-08-01-02-01-01_16k_mono_trim_norm_s0.00_e1.54_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,64,188
data/features/mels/test/ravdess/01/03-01-08-01-02-02-01_16k_mono_trim_norm_s0.00_e1.28_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.28,64,188
data/features/mels/test/ravdess/01/03-01-08-02-01-01-01_16k_mono_trim_norm_s0.00_e1.38_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.38,64,188
data/features/mels/test/ravdess/01/03-01-08-02-01-02-01_16k_mono_trim_norm_s0.00_e1.50_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.5,64,188
data/features/mels/test/ravdess/01/03-01-08-02-02-01-01_16k_mono_trim_norm_s0.00_e1.54_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,64,188
data/features/mels/test/ravdess/01/03-01-08-02-02-02-01_16k_mono_trim_norm_s0.00_e1.28_mel.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.28,64,188
data/features/mels/test/ravdess/24/03-01-05-01-01-01-24_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,64,188
data/features/mels/test/ravdess/24/03-01-05-01-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/ravdess/24/03-01-05-01-02-01-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/ravdess/24/03-01-05-01-02-02-24_16k_mono_trim_norm_s0.00_e2.18_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,64,188
data/features/mels/test/ravdess/24/03-01-05-02-01-01-24_16k_mono_trim_norm_s0.00_e2.18_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,64,188
data/features/mels/test/ravdess/24/03-01-05-02-01-02-24_16k_mono_trim_norm_s0.00_e2.18_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,64,188
data/features/mels/test/ravdess/24/03-01-05-02-02-01-24_16k_mono_trim_norm_s0.00_e2.18_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,64,188
data/features/mels/test/ravdess/24/03-01-05-02-02-02-24_16k_mono_trim_norm_s0.00_e3.00_mel.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,3.0,64,188
data/features/mels/test/ravdess/24/03-01-07-01-01-01-24_16k_mono_trim_norm_s0.00_e2.18_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,64,188
data/features/mels/test/ravdess/24/03-01-07-01-01-02-24_16k_mono_trim_norm_s0.00_e2.05_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.05,64,188
data/features/mels/test/ravdess/24/03-01-07-01-02-01-24_16k_mono_trim_norm_s0.00_e1.98_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,64,188
data/features/mels/test/ravdess/24/03-01-07-01-02-02-24_16k_mono_trim_norm_s0.00_e2.08_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,64,188
data/features/mels/test/ravdess/24/03-01-07-02-01-01-24_16k_mono_trim_norm_s0.00_e2.34_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,64,188
data/features/mels/test/ravdess/24/03-01-07-02-01-02-24_16k_mono_trim_norm_s0.00_e2.46_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.46,64,188
data/features/mels/test/ravdess/24/03-01-07-02-02-01-24_16k_mono_trim_norm_s0.00_e2.02_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,64,188
data/features/mels/test/ravdess/24/03-01-07-02-02-02-24_16k_mono_trim_norm_s0.00_e2.34_mel.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,64,188
data/features/mels/test/ravdess/24/03-01-06-01-01-01-24_16k_mono_trim_norm_s0.00_e1.82_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,64,188
data/features/mels/test/ravdess/24/03-01-06-01-01-02-24_16k_mono_trim_norm_s0.00_e1.98_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,64,188
data/features/mels/test/ravdess/24/03-01-06-01-02-01-24_16k_mono_trim_norm_s0.00_e1.79_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.79,64,188
data/features/mels/test/ravdess/24/03-01-06-01-02-02-24_16k_mono_trim_norm_s0.00_e1.98_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,64,188
data/features/mels/test/ravdess/24/03-01-06-02-01-01-24_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.76,64,188
data/features/mels/test/ravdess/24/03-01-06-02-01-02-24_16k_mono_trim_norm_s0.00_e1.89_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,64,188
data/features/mels/test/ravdess/24/03-01-06-02-02-01-24_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.57,64,188
data/features/mels/test/ravdess/24/03-01-06-02-02-02-24_16k_mono_trim_norm_s0.00_e1.82_mel.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,64,188
data/features/mels/test/ravdess/24/03-01-03-01-01-01-24_16k_mono_trim_norm_s0.00_e1.60_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.6,64,188
data/features/mels/test/ravdess/24/03-01-03-01-01-02-24_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,64,188
data/features/mels/test/ravdess/24/03-01-03-01-02-01-24_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.5,64,188
data/features/mels/test/ravdess/24/03-01-03-01-02-02-24_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.73,64,188
data/features/mels/test/ravdess/24/03-01-03-02-01-01-24_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,64,188
data/features/mels/test/ravdess/24/03-01-03-02-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/ravdess/24/03-01-03-02-02-01-24_16k_mono_trim_norm_s0.00_e1.86_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.86,64,188
data/features/mels/test/ravdess/24/03-01-03-02-02-02-24_16k_mono_trim_norm_s0.00_e1.82_mel.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,64,188
data/features/mels/test/ravdess/24/03-01-01-01-01-01-24_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.7,64,188
data/features/mels/test/ravdess/24/03-01-01-01-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/ravdess/24/03-01-01-01-02-01-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/ravdess/24/03-01-01-01-02-02-24_16k_mono_trim_norm_s0.00_e1.57_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.57,64,188
data/features/mels/test/ravdess/24/03-01-02-01-01-01-24_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.63,64,188
data/features/mels/test/ravdess/24/03-01-02-01-01-02-24_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.63,64,188
data/features/mels/test/ravdess/24/03-01-02-01-02-01-24_16k_mono_trim_norm_s0.00_e1.92_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.92,64,188
data/features/mels/test/ravdess/24/03-01-02-01-02-02-24_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.73,64,188
data/features/mels/test/ravdess/24/03-01-02-02-01-01-24_16k_mono_trim_norm_s0.00_e2.08_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,64,188
data/features/mels/test/ravdess/24/03-01-02-02-01-02-24_16k_mono_trim_norm_s0.00_e2.08_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,64,188
data/features/mels/test/ravdess/24/03-01-02-02-02-01-24_16k_mono_trim_norm_s0.00_e2.02_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,64,188
data/features/mels/test/ravdess/24/03-01-02-02-02-02-24_16k_mono_trim_norm_s0.00_e2.11_mel.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.11,64,188
data/features/mels/test/ravdess/24/03-01-04-01-01-01-24_16k_mono_trim_norm_s0.00_e2.02_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,64,188
data/features/mels/test/ravdess/24/03-01-04-01-01-02-24_16k_mono_trim_norm_s0.00_e1.95_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.95,64,188
data/features/mels/test/ravdess/24/03-01-04-01-02-01-24_16k_mono_trim_norm_s0.00_e1.44_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.44,64,188
data/features/mels/test/ravdess/24/03-01-04-01-02-02-24_16k_mono_trim_norm_s0.00_e1.60_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.6,64,188
data/features/mels/test/ravdess/24/03-01-04-02-01-01-24_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,64,188
data/features/mels/test/ravdess/24/03-01-04-02-01-02-24_16k_mono_trim_norm_s0.00_e2.53_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.53,64,188
data/features/mels/test/ravdess/24/03-01-04-02-02-01-24_16k_mono_trim_norm_s0.00_e2.21_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.21,64,188
data/features/mels/test/ravdess/24/03-01-04-02-02-02-24_16k_mono_trim_norm_s0.00_e2.72_mel.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.72,64,188
data/features/mels/test/ravdess/24/03-01-08-01-01-01-24_16k_mono_trim_norm_s0.00_e1.34_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.34,64,188
data/features/mels/test/ravdess/24/03-01-08-01-01-02-24_16k_mono_trim_norm_s0.00_e1.38_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.38,64,188
data/features/mels/test/ravdess/24/03-01-08-01-02-01-24_16k_mono_trim_norm_s0.00_e1.41_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.41,64,188
data/features/mels/test/ravdess/24/03-01-08-01-02-02-24_16k_mono_trim_norm_s0.00_e1.41_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.41,64,188
data/features/mels/test/ravdess/24/03-01-08-02-01-01-24_16k_mono_trim_norm_s0.00_e1.82_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,64,188
data/features/mels/test/ravdess/24/03-01-08-02-01-02-24_16k_mono_trim_norm_s0.00_e1.92_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.92,64,188
data/features/mels/test/ravdess/24/03-01-08-02-02-01-24_16k_mono_trim_norm_s0.00_e1.70_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.7,64,188
data/features/mels/test/ravdess/24/03-01-08-02-02-02-24_16k_mono_trim_norm_s0.00_e1.66_mel.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,64,188
data/features/mels/test/saveee/JK/JK_a01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_a02_16k_mono_trim_norm_s0.00_e2.30_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,64,188
data/features/mels/test/saveee/JK/JK_a03_16k_mono_trim_norm_s0.00_e1.34_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.34,64,188
data/features/mels/test/saveee/JK/JK_a04_16k_mono_trim_norm_s0.00_e2.27_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.27,64,188
data/features/mels/test/saveee/JK/JK_a05_16k_mono_trim_norm_s0.00_e2.40_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.4,64,188
data/features/mels/test/saveee/JK/JK_a06_16k_mono_trim_norm_s0.00_e2.88_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,64,188
data/features/mels/test/saveee/JK/JK_a07_16k_mono_trim_norm_s0.00_e1.82_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,64,188
data/features/mels/test/saveee/JK/JK_a08_16k_mono_trim_norm_s0.00_e2.37_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a08_16k_mono_trim_norm.wav,saveee,JK,0.0,2.37,64,188
data/features/mels/test/saveee/JK/JK_a09_16k_mono_trim_norm_s0.00_e2.94_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a09_16k_mono_trim_norm.wav,saveee,JK,0.0,2.94,64,188
data/features/mels/test/saveee/JK/JK_a10_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
