feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1087/1087_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,fear,data/processed/audio/crema-d/1087/fear/1087_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.54,64,188
data/features/mels/val/crema-d/1087/1087_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,fear,data/processed/audio/crema-d/1087/fear/1087_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.89,64,188
data/features/mels/val/crema-d/1087/1087_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,fear,data/processed/audio/crema-d/1087/fear/1087_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.02,64,188
data/features/mels/val/crema-d/1087/1087_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,fear,data/processed/audio/crema-d/1087/fear/1087_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.3,64,188
data/features/mels/val/crema-d/1087/1087_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,fear,data/processed/audio/crema-d/1087/fear/1087_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.17,64,188
data/features/mels/val/crema-d/1087/1087_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.06,64,188
data/features/mels/val/crema-d/1087/1087_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.18,64,188
data/features/mels/val/crema-d/1087/1087_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,64,188
data/features/mels/val/crema-d/1087/1087_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/crema-d/1087/1087_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.12,64,188
data/features/mels/val/crema-d/1087/1087_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.41,64,188
data/features/mels/val/crema-d/1087/1087_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.63,64,188
data/features/mels/val/crema-d/1087/1087_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.73,64,188
data/features/mels/val/crema-d/1087/1087_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.73,64,188
data/features/mels/val/crema-d/1087/1087_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.79,64,188
data/features/mels/val/crema-d/1087/1087_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.25,64,188
data/features/mels/val/crema-d/1087/1087_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.5,64,188
data/features/mels/val/crema-d/1087/1087_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.38,64,188
data/features/mels/val/crema-d/1087/1087_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,happy,data/processed/audio/crema-d/1087/happy/1087_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.76,64,188
data/features/mels/val/crema-d/1087/1087_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,64,188
data/features/mels/val/crema-d/1087/1087_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.5,64,188
data/features/mels/val/crema-d/1087/1087_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.27,64,188
data/features/mels/val/crema-d/1087/1087_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.60_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.6,64,188
data/features/mels/val/crema-d/1087/1087_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.14,64,188
data/features/mels/val/crema-d/1087/1087_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.82_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.82,64,188
data/features/mels/val/crema-d/1087/1087_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.14,64,188
data/features/mels/val/crema-d/1087/1087_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/crema-d/1087/1087_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.8,64,188
data/features/mels/val/crema-d/1087/1087_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,64,188
data/features/mels/val/crema-d/1087/1087_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.24,64,188
data/features/mels/val/crema-d/1087/1087_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,64,188
data/features/mels/val/crema-d/1087/1087_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,64,188
data/features/mels/val/crema-d/1087/1087_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e0.96_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,0.96,64,188
data/features/mels/val/crema-d/1087/1087_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.47,64,188
data/features/mels/val/crema-d/1087/1087_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.84,64,188
data/features/mels/val/crema-d/1087/1087_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.84_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.84,64,188
data/features/mels/val/crema-d/1087/1087_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.27,64,188
data/features/mels/val/crema-d/1087/1087_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.7,64,188
data/features/mels/val/crema-d/1087/1087_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.64,64,188
data/features/mels/val/crema-d/1087/1087_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.1,64,188
data/features/mels/val/crema-d/1087/1087_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.67,64,188
data/features/mels/val/crema-d/1087/1087_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.47,64,188
data/features/mels/val/crema-d/1087/1087_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,64,188
data/features/mels/val/crema-d/1087/1087_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.64,64,188
data/features/mels/val/crema-d/1087/1087_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1087/sad/1087_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/ravdess/10/03-01-05-01-01-01-10_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.86,64,188
data/features/mels/val/ravdess/10/03-01-05-01-01-02-10_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.98,64,188
data/features/mels/val/ravdess/10/03-01-05-01-02-01-10_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.11,64,188
data/features/mels/val/ravdess/10/03-01-05-01-02-02-10_16k_mono_trim_norm_s0.00_e2.08_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.08,64,188
data/features/mels/val/ravdess/10/03-01-05-02-01-01-10_16k_mono_trim_norm_s0.00_e2.05_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.05,64,188
data/features/mels/val/ravdess/10/03-01-05-02-01-02-10_16k_mono_trim_norm_s0.00_e2.34_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.34,64,188
data/features/mels/val/ravdess/10/03-01-05-02-02-01-10_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.79,64,188
data/features/mels/val/ravdess/10/03-01-05-02-02-02-10_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.11,64,188
data/features/mels/val/ravdess/10/03-01-07-01-01-01-10_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.76,64,188
data/features/mels/val/ravdess/10/03-01-07-01-01-02-10_16k_mono_trim_norm_s0.00_e2.24_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.24,64,188
data/features/mels/val/ravdess/10/03-01-07-01-02-01-10_16k_mono_trim_norm_s0.00_e1.92_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.92,64,188
data/features/mels/val/ravdess/10/03-01-07-01-02-02-10_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.27,64,188
data/features/mels/val/ravdess/10/03-01-07-02-01-01-10_16k_mono_trim_norm_s0.00_e2.46_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.46,64,188
data/features/mels/val/ravdess/10/03-01-07-02-01-02-10_16k_mono_trim_norm_s0.00_e2.53_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.53,64,188
data/features/mels/val/ravdess/10/03-01-07-02-02-01-10_16k_mono_trim_norm_s0.00_e2.24_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.24,64,188
data/features/mels/val/ravdess/10/03-01-07-02-02-02-10_16k_mono_trim_norm_s0.00_e2.82_mel.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.82,64,188
data/features/mels/val/ravdess/10/03-01-06-01-01-01-10_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.34,64,188
data/features/mels/val/ravdess/10/03-01-06-01-01-02-10_16k_mono_trim_norm_s0.00_e1.31_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,64,188
data/features/mels/val/ravdess/10/03-01-06-01-02-01-10_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.6,64,188
data/features/mels/val/ravdess/10/03-01-06-01-02-02-10_16k_mono_trim_norm_s0.00_e1.50_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,64,188
data/features/mels/val/ravdess/10/03-01-06-02-01-01-10_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.41,64,188
data/features/mels/val/ravdess/10/03-01-06-02-01-02-10_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,64,188
data/features/mels/val/ravdess/10/03-01-06-02-02-01-10_16k_mono_trim_norm_s0.00_e1.86_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.86,64,188
data/features/mels/val/ravdess/10/03-01-06-02-02-02-10_16k_mono_trim_norm_s0.00_e1.92_mel.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.92,64,188
data/features/mels/val/ravdess/10/03-01-03-01-01-01-10_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,64,188
data/features/mels/val/ravdess/10/03-01-03-01-01-02-10_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.41,64,188
data/features/mels/val/ravdess/10/03-01-03-01-02-01-10_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,64,188
data/features/mels/val/ravdess/10/03-01-03-01-02-02-10_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.34,64,188
data/features/mels/val/ravdess/10/03-01-03-02-01-01-10_16k_mono_trim_norm_s0.00_e1.82_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,64,188
data/features/mels/val/ravdess/10/03-01-03-02-01-02-10_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.44,64,188
data/features/mels/val/ravdess/10/03-01-03-02-02-01-10_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,64,188
data/features/mels/val/ravdess/10/03-01-03-02-02-02-10_16k_mono_trim_norm_s0.00_e1.82_mel.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,64,188
data/features/mels/val/ravdess/10/03-01-01-01-01-01-10_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,64,188
data/features/mels/val/ravdess/10/03-01-01-01-01-02-10_16k_mono_trim_norm_s0.00_e1.89_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,64,188
data/features/mels/val/ravdess/10/03-01-01-01-02-01-10_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.73,64,188
data/features/mels/val/ravdess/10/03-01-01-01-02-02-10_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,64,188
data/features/mels/val/ravdess/10/03-01-02-01-01-01-10_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.76,64,188
data/features/mels/val/ravdess/10/03-01-02-01-01-02-10_16k_mono_trim_norm_s0.00_e1.57_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,64,188
data/features/mels/val/ravdess/10/03-01-02-01-02-01-10_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.66,64,188
data/features/mels/val/ravdess/10/03-01-02-01-02-02-10_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.73,64,188
data/features/mels/val/ravdess/10/03-01-02-02-01-01-10_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.7,64,188
data/features/mels/val/ravdess/10/03-01-02-02-01-02-10_16k_mono_trim_norm_s0.00_e1.79_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.79,64,188
data/features/mels/val/ravdess/10/03-01-02-02-02-01-10_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,64,188
data/features/mels/val/ravdess/10/03-01-02-02-02-02-10_16k_mono_trim_norm_s0.00_e1.89_mel.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,64,188
data/features/mels/val/ravdess/10/03-01-04-01-01-01-10_16k_mono_trim_norm_s0.00_e1.38_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.38,64,188
data/features/mels/val/ravdess/10/03-01-04-01-01-02-10_16k_mono_trim_norm_s0.00_e1.54_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,64,188
data/features/mels/val/ravdess/10/03-01-04-01-02-01-10_16k_mono_trim_norm_s0.00_e1.57_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,64,188
data/features/mels/val/ravdess/10/03-01-04-01-02-02-10_16k_mono_trim_norm_s0.00_e1.89_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,64,188
data/features/mels/val/ravdess/10/03-01-04-02-01-01-10_16k_mono_trim_norm_s0.00_e1.50_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,64,188
data/features/mels/val/ravdess/10/03-01-04-02-01-02-10_16k_mono_trim_norm_s0.00_e1.63_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,64,188
data/features/mels/val/ravdess/10/03-01-04-02-02-01-10_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.7,64,188
data/features/mels/val/ravdess/10/03-01-04-02-02-02-10_16k_mono_trim_norm_s0.00_e1.57_mel.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,64,188
data/features/mels/val/ravdess/10/03-01-08-01-01-01-10_16k_mono_trim_norm_s0.00_e1.28_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.28,64,188
data/features/mels/val/ravdess/10/03-01-08-01-01-02-10_16k_mono_trim_norm_s0.00_e1.44_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.44,64,188
data/features/mels/val/ravdess/10/03-01-08-01-02-01-10_16k_mono_trim_norm_s0.00_e1.54_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,64,188
data/features/mels/val/ravdess/10/03-01-08-01-02-02-10_16k_mono_trim_norm_s0.00_e1.57_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,64,188
data/features/mels/val/ravdess/10/03-01-08-02-01-01-10_16k_mono_trim_norm_s0.00_e1.54_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,64,188
data/features/mels/val/ravdess/10/03-01-08-02-01-02-10_16k_mono_trim_norm_s0.00_e1.31_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,64,188
data/features/mels/val/ravdess/10/03-01-08-02-02-01-10_16k_mono_trim_norm_s0.00_e1.63_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,64,188
data/features/mels/val/ravdess/10/03-01-08-02-02-02-10_16k_mono_trim_norm_s0.00_e1.50_mel.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,64,188
data/features/mels/val/ravdess/14/03-01-05-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-05-01-01-02-14_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,64,188
data/features/mels/val/ravdess/14/03-01-05-01-02-01-14_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,64,188
