filepath,label_std
data/processed/audio/ravdess/14/disgust/03-01-07-02-02-01-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-02-02-02-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/fear/03-01-06-01-01-01-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-01-01-02-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-01-02-01-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-01-02-02-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-02-01-01-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-02-01-02-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-02-02-01-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/fear/03-01-06-02-02-02-14_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/14/happy/03-01-03-01-01-01-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-01-01-02-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-01-02-01-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-01-02-02-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-02-01-01-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-02-01-02-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-02-02-01-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/happy/03-01-03-02-02-02-14_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/14/neutral/03-01-01-01-01-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-01-01-01-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-01-01-02-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-01-01-02-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-01-01-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-01-01-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-01-02-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-01-02-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-02-01-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-02-01-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-02-02-01-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/neutral/03-01-02-02-02-02-14_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/14/sad/03-01-04-01-01-01-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-01-01-02-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-01-02-01-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-01-02-02-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-02-01-01-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-02-01-02-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-02-02-01-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/sad/03-01-04-02-02-02-14_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/14/surprise/03-01-08-01-01-01-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-01-01-02-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-01-02-01-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-01-02-02-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-02-01-01-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-02-01-02-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-02-02-01-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/surprise/03-01-08-02-02-02-14_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/angry/03-01-05-01-01-01-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-01-01-02-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-01-02-01-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-01-02-02-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-02-01-01-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-02-01-02-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-02-02-01-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/angry/03-01-05-02-02-02-16_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/16/disgust/03-01-07-01-01-01-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-01-01-02-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-01-02-01-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-01-02-02-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-02-01-01-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-02-01-02-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-02-02-01-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/disgust/03-01-07-02-02-02-16_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/16/fear/03-01-06-01-01-01-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-01-01-02-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-01-02-01-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-01-02-02-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-02-01-01-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-02-01-02-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-02-02-01-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/fear/03-01-06-02-02-02-16_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/16/happy/03-01-03-01-01-01-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-01-01-02-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-01-02-01-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-01-02-02-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-02-01-01-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-02-01-02-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-02-02-01-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/happy/03-01-03-02-02-02-16_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/16/neutral/03-01-01-01-01-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-01-01-01-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-01-01-02-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-01-01-02-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-01-01-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-01-01-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-01-02-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-01-02-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-02-01-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-02-01-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-02-02-01-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/neutral/03-01-02-02-02-02-16_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/16/sad/03-01-04-01-01-01-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-01-01-02-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-01-02-01-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-01-02-02-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-02-01-01-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-02-01-02-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-02-02-01-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/sad/03-01-04-02-02-02-16_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/16/surprise/03-01-08-01-01-01-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-01-01-02-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-01-02-01-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-01-02-02-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-02-01-01-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-02-01-02-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-02-02-01-16_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/16/surprise/03-01-08-02-02-02-16_16k_mono_trim_norm.wav,surprise
