filepath,label_std
data/processed/audio/ravdess/24/disgust/03-01-07-02-02-01-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-02-02-02-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/fear/03-01-06-01-01-01-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-01-01-02-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-01-02-01-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-01-02-02-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-02-01-01-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-02-01-02-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-02-02-01-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/fear/03-01-06-02-02-02-24_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/24/happy/03-01-03-01-01-01-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-01-01-02-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-01-02-01-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-01-02-02-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-02-01-01-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-02-01-02-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-02-02-01-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/happy/03-01-03-02-02-02-24_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/24/neutral/03-01-01-01-01-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-01-01-01-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-01-01-02-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-01-01-02-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-01-01-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-01-01-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-01-02-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-01-02-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-02-01-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-02-01-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-02-02-01-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/neutral/03-01-02-02-02-02-24_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/24/sad/03-01-04-01-01-01-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-01-01-02-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-01-02-01-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-01-02-02-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-02-01-01-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-02-01-02-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-02-02-01-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/sad/03-01-04-02-02-02-24_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/24/surprise/03-01-08-01-01-01-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-01-01-02-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-01-02-01-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-01-02-02-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-02-01-01-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-02-01-02-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-02-02-01-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/surprise/03-01-08-02-02-02-24_16k_mono_trim_norm.wav,surprise
data/processed/audio/saveee/JK/unknown/JK_a01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_a15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_h15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n16_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n17_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n18_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n19_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n20_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n21_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n22_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n23_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n24_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n25_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n26_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n27_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n28_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n29_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_n30_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_sa15_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su01_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su02_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su03_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su04_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su05_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su06_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su07_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su08_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su09_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su10_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su11_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su12_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su13_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su14_16k_mono_trim_norm.wav,unknown
data/processed/audio/saveee/JK/unknown/JK_su15_16k_mono_trim_norm.wav,unknown
