wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/ravdess/10/disgust/03-01-07-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,1.92,1.92,0.07836791127920151,0.07894599437713623,0.0983367270611702,1204.8792216180232,175.55191364191165,171.11900513652043,17.55646408396763,148.1097552286564,235.10958125672175,0.6117021441459656
data/processed/audio/ravdess/10/disgust/03-01-07-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,2.27,2.27,0.0871649906039238,0.07489794492721558,0.16065492021276595,1792.638665207548,221.10805396985134,220.00038018583723,32.76834914133411,160.5845763726753,296.2195104573129,0.6063829660415649
data/processed/audio/ravdess/10/disgust/03-01-07-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,2.46,2.46,0.0905059278011322,0.07890704274177551,0.11172810006648937,1583.004928668177,283.12107989472145,292.81713918912504,68.89496516792718,180.25009252216606,388.61277646144237,0.6542553305625916
data/processed/audio/ravdess/10/disgust/03-01-07-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,2.53,2.53,0.1104186475276947,0.07181084156036377,0.11524476396276596,1623.0517274012518,269.63692714533795,250.53288772482563,46.32596190686474,178.17974362806785,354.3070076409443,0.7978723645210266
data/processed/audio/ravdess/10/disgust/03-01-07-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,2.24,2.24,0.12260039150714874,0.09638022631406784,0.11105281748670212,1429.864957393051,274.4904237679249,265.4303484677136,34.6659592192748,214.35469250725862,336.3585661014858,0.728723406791687
data/processed/audio/ravdess/10/disgust/03-01-07-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,disgust,0.0,2.82,2.82,0.14942777156829834,0.07773829251527786,0.1486322930518617,1801.5699834199304,284.8479262824135,281.2136583244699,49.54072856852312,204.67477839935495,373.21319661472296,0.8670212626457214
data/processed/audio/ravdess/10/fear/03-01-06-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.34,1.34,0.09004730731248856,0.1104387417435646,0.05396286984707447,819.1708352089463,268.8646844410144,266.96797083400685,27.669306639205626,202.3238880603845,344.22057489773204,0.44680851697921753
data/processed/audio/ravdess/10/fear/03-01-06-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.31,1.31,0.07897499948740005,0.09937966614961624,0.059053461602393616,866.9863544667519,224.68397847586968,218.10154653305153,24.168493562984672,196.56411970905023,286.12918648705164,0.4308510720729828
data/processed/audio/ravdess/10/fear/03-01-06-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.6,1.6,0.10239136219024658,0.1054682657122612,0.07828083444148937,992.9119795663273,257.4486303391833,263.9015821545788,28.051823128757146,195.43199368684918,303.14331330207966,0.542553186416626
data/processed/audio/ravdess/10/fear/03-01-06-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.5,1.5,0.08751583099365234,0.1016189232468605,0.06443234707446809,930.4691636470601,216.4207866117215,223.8459190939596,21.60386103194711,169.1535357262897,254.91212546385245,0.521276593208313
data/processed/audio/ravdess/10/fear/03-01-06-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.41,1.41,0.08462516218423843,0.10333975404500961,0.057718479886968085,918.489647047385,321.1771009551208,318.3997824681499,31.812021208287934,270.06998923363795,381.93664156416656,0.40425533056259155
data/processed/audio/ravdess/10/fear/03-01-06-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.54,1.54,0.06472233682870865,0.07160335034132004,0.06005599650930851,966.2029372644236,325.7557842250169,332.4951584571151,35.79785696862251,236.47155720542963,371.0636467765238,0.5053191781044006
data/processed/audio/ravdess/10/fear/03-01-06-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.86,1.86,0.08158890902996063,0.0822196751832962,0.09591869597739362,1264.9966186576005,319.46661108745195,326.78309064822,38.37354114383514,229.73967099940702,400.0,0.6329787373542786
data/processed/audio/ravdess/10/fear/03-01-06-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,fear,0.0,1.92,1.92,0.09343467652797699,0.08612897992134094,0.08367270611702128,1164.843043283275,279.01574379268027,287.786716002164,41.32537649035479,208.25243050696125,362.58854137124416,0.6329787373542786
data/processed/audio/ravdess/10/happy/03-01-03-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.5,1.5,0.06411079317331314,0.07416045665740967,0.05094747340425532,797.0919741146357,247.52197341837805,237.8453907764552,47.146972149718515,173.1073122012286,350.237444562354,0.4893617033958435
data/processed/audio/ravdess/10/happy/03-01-03-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.41,1.41,0.07936076074838638,0.09505999088287354,0.04407257729388298,775.8431899326117,303.6587707405085,306.66566893392013,22.950780627206132,251.98420997897463,338.3070714525794,0.43617022037506104
data/processed/audio/ravdess/10/happy/03-01-03-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.31,1.31,0.08812963962554932,0.10968589037656784,0.04891902842420213,768.0069192292616,333.2961267337349,319.32468156949517,39.82130450740176,273.20805135087915,388.61277646144237,0.44680851697921753
data/processed/audio/ravdess/10/happy/03-01-03-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.34,1.34,0.08030936866998672,0.09841015934944153,0.05281229222074468,826.9744255697929,278.2597422041468,287.786716002164,44.02098342999101,182.34449771164336,334.4212833154038,0.457446813583374
data/processed/audio/ravdess/10/happy/03-01-03-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.82,1.82,0.11548937857151031,0.11029990762472153,0.07416940242686171,1141.0448023752074,347.06569028184293,380.8367449721871,66.47642624875623,213.12010032569688,400.0,0.5106382966041565
data/processed/audio/ravdess/10/happy/03-01-03-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.44,1.44,0.0862056165933609,0.09819870442152023,0.06045856881648936,887.2166735437108,292.46991617682147,236.47155720542963,80.97488727422068,213.12010032569688,400.0,0.4202127754688263
data/processed/audio/ravdess/10/happy/03-01-03-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.57,1.57,0.0817888006567955,0.09427648782730103,0.09064110289228723,1105.0866161546116,242.81390305943398,239.21922434748075,14.810713381074393,219.36499593892518,297.93549262454053,0.47340425848960876
data/processed/audio/ravdess/10/happy/03-01-03-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,happy,0.0,1.82,1.82,0.07975861430168152,0.08357638120651245,0.1048064536236702,1316.7414888897763,318.28812577780394,337.344073847873,63.94300940095544,223.1994285260446,400.0,0.521276593208313
data/processed/audio/ravdess/10/neutral/03-01-01-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.54,1.54,0.08779067546129227,0.09511400759220123,0.050843583776595744,829.8814587769883,228.3138940929059,229.73967099940702,34.42395961837539,166.24757922855756,297.93549262454053,0.5319148898124695
data/processed/audio/ravdess/10/neutral/03-01-01-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.89,1.89,0.07836081832647324,0.07853216677904129,0.0812520777925532,1152.318378372189,214.29298177645506,199.42404238175476,32.01281128969768,157.8258294677283,286.12918648705164,0.6170212626457214
data/processed/audio/ravdess/10/neutral/03-01-01-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.73,1.73,0.11455698311328888,0.11145659536123276,0.07289415724734043,983.9622807755788,240.9330819841613,238.5303236740125,26.373824665711666,172.11028744886602,286.12918648705164,0.5957446694374084
data/processed/audio/ravdess/10/neutral/03-01-01-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.63,1.63,0.09530846774578094,0.0992385596036911,0.06705296293218085,958.9257810456352,210.47218403368024,210.67220719096719,25.984097154841017,168.1792830507429,263.9015821545788,0.563829779624939
data/processed/audio/ravdess/10/neutral/03-01-02-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.76,1.76,0.10799305140972137,0.10679131746292114,0.0718240940824468,1022.9434840038696,227.79987482507323,227.10088581417543,28.918628226633682,177.1535038204721,297.93549262454053,0.563829779624939
data/processed/audio/ravdess/10/neutral/03-01-02-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.57,1.57,0.08336318284273148,0.09027530252933502,0.058282081117021274,854.2420365355764,202.65836813152035,193.1872657849691,25.863327148358493,171.11900513652043,297.93549262454053,0.521276593208313
data/processed/audio/ravdess/10/neutral/03-01-02-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.66,1.66,0.10694296658039093,0.10828543454408646,0.07607577709441489,997.9309490565236,230.1058111469256,233.75544971224912,15.832953688418407,202.3238880603845,273.20805135087915,0.5585106611251831
data/processed/audio/ravdess/10/neutral/03-01-02-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.73,1.73,0.10099127143621445,0.1029183641076088,0.07300324135638298,1020.8493616692192,229.56893436977595,228.41646786215435,18.588585996140825,195.43199368684918,254.91212546385245,0.5691489577293396
data/processed/audio/ravdess/10/neutral/03-01-02-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.7,1.7,0.11145490407943726,0.11094426363706589,0.06927360372340426,1030.86229551757,230.98818508700325,227.10088581417543,16.703573619654918,202.3238880603845,260.87041395311286,0.5585106611251831
data/processed/audio/ravdess/10/neutral/03-01-02-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.79,1.79,0.1096038892865181,0.11030958592891693,0.05660945811170213,942.0676465624407,238.90727281188776,235.10958125672175,19.212639218895184,209.4588245641254,287.786716002164,0.6170212626457214
data/processed/audio/ravdess/10/neutral/03-01-02-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.82,1.82,0.11271434277296066,0.10851801186800003,0.06714646359707446,954.5581300884122,227.84208927747514,235.10958125672175,15.711398826194472,186.60659830736148,243.40070273411817,0.6063829660415649
data/processed/audio/ravdess/10/neutral/03-01-02-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,neutral,0.0,1.89,1.89,0.12750297784805298,0.11570173501968384,0.07933011968085106,1046.544157655776,204.19369626561803,207.05298476827548,15.85672984644238,170.13343219017113,241.99881784385852,0.6436170339584351
data/processed/audio/ravdess/10/sad/03-01-04-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.38,1.38,0.07642597705125809,0.0891379863023758,0.04057149684175532,666.5462637711473,211.60056221063647,200.0,26.38720838255184,194.30638823072118,296.2195104573129,0.4521276652812958
data/processed/audio/ravdess/10/sad/03-01-04-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.54,1.54,0.08157474547624588,0.09158770740032196,0.06353889627659574,933.5947812436533,189.875897633106,187.6907304218501,16.62631197855777,168.1792830507429,253.44393965741244,0.5
data/processed/audio/ravdess/10/sad/03-01-04-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.57,1.57,0.0964391902089119,0.10665709525346756,0.06418820644946809,883.2462997958205,212.59426378936982,210.67220719096719,18.35762383002336,168.1792830507429,251.98420997897463,0.5159574747085571
data/processed/audio/ravdess/10/sad/03-01-04-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.89,1.89,0.1005587950348854,0.10331699252128601,0.08477913065159574,1085.7190031140924,192.7765053383842,189.86842419010387,14.231302567684407,175.11872228117704,253.44393965741244,0.5372340679168701
data/processed/audio/ravdess/10/sad/03-01-04-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.5,1.5,0.06734396517276764,0.0749746710062027,0.04419724484707447,769.3658134923577,230.9989691104927,235.10958125672175,34.867270752115964,174.11011265922482,306.66566893392013,0.5106382966041565
data/processed/audio/ravdess/10/sad/03-01-04-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.63,1.63,0.09464230388402939,0.09858624637126923,0.06374927277260638,925.5282548032441,237.5968071506841,229.73967099940702,36.68817637606987,197.70280407057922,354.3070076409443,0.49468085169792175
data/processed/audio/ravdess/10/sad/03-01-04-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.7,1.7,0.06356251984834671,0.07602573931217194,0.10035218583776596,1126.3573396339111,197.62654581716384,195.43199368684918,19.080454692910365,171.11900513652043,246.2288826689832,0.5265957713127136
data/processed/audio/ravdess/10/sad/03-01-04-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,sad,0.0,1.57,1.57,0.08314787596464157,0.09062949568033218,0.06322982463430851,817.8488572397714,209.50645618802773,197.70280407057922,32.54927365711115,173.1073122012286,282.842712474619,0.5053191781044006
data/processed/audio/ravdess/10/surprise/03-01-08-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.28,1.28,0.06925106048583984,0.09087419509887695,0.05433687250664894,778.8437227163405,275.9084161915164,257.8740616879158,60.076333021730115,194.30638823072118,400.0,0.3989361822605133
data/processed/audio/ravdess/10/surprise/03-01-08-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.44,1.44,0.07264154404401779,0.08718406409025192,0.05894437749335106,838.885483910795,238.69303145604027,231.07053937445463,39.88180429660875,186.60659830736148,328.6761258343161,0.4095744788646698
data/processed/audio/ravdess/10/surprise/03-01-08-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.54,1.54,0.09395781904459,0.10551612824201584,0.07079298952792554,953.054501723755,265.1855997203568,265.4303484677136,36.30782130549199,202.3238880603845,352.26634943845943,0.5053191781044006
data/processed/audio/ravdess/10/surprise/03-01-08-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.57,1.57,0.087053082883358,0.09823757410049438,0.06342721492686171,877.5708184498982,246.4290912342696,244.81070866093103,43.59381613656549,174.11011265922482,340.26686438034227,0.49468085169792175
data/processed/audio/ravdess/10/surprise/03-01-08-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.54,1.54,0.08377551287412643,0.09440489113330841,0.06892557347074468,960.597138200045,281.6799157102746,289.4538474880756,41.23860748066846,209.4588245641254,368.92647743437567,0.49468085169792175
data/processed/audio/ravdess/10/surprise/03-01-08-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.31,1.31,0.0864219069480896,0.10901786386966705,0.0413818359375,724.7622407250292,337.04218506072897,340.26686438034227,35.21662100043816,243.40070273411817,400.0,0.39361703395843506
data/processed/audio/ravdess/10/surprise/03-01-08-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.63,1.63,0.11212413012981415,0.12456794828176498,0.08243122506648937,1040.6034192795896,365.97816006073054,364.6889954232867,21.260801989787907,321.1691527453505,400.0,0.3191489279270172
data/processed/audio/ravdess/10/surprise/03-01-08-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,surprise,0.0,1.5,1.5,0.09046932309865952,0.1025022640824318,0.06370511968085106,945.3190317080654,306.4677286215218,303.14331330207966,31.281810218365905,262.38162088748976,379.7368483802076,0.457446813583374
data/processed/audio/ravdess/14/angry/03-01-05-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,1.44,1.44,0.04541287198662758,0.06543628871440887,0.09074758976063829,1188.4074352968394,269.7955656427581,265.4303484677136,48.25207838408691,201.15858821357068,354.3070076409443,0.30319148302078247
data/processed/audio/ravdess/14/angry/03-01-05-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,1.63,1.63,0.06581210345029831,0.07472550123929977,0.0970978432513298,1259.2819405829841,311.89493004646835,289.4538474880756,49.65025412782007,246.2288826689832,400.0,0.36702126264572144
data/processed/audio/ravdess/14/angry/03-01-05-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,1.6,1.6,0.06674685329198837,0.07700818032026291,0.11165797456781915,1317.6149412916504,318.5445228109625,297.93549262454053,58.54201672182474,231.07053937445463,400.0,0.4521276652812958
data/processed/audio/ravdess/14/angry/03-01-05-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,1.82,1.82,0.06036936491727829,0.06188919395208359,0.1336384225398936,1477.4668642642773,305.71633284509153,284.4812036394563,57.40189195413615,235.10958125672175,400.0,0.3297872245311737
data/processed/audio/ravdess/14/angry/03-01-05-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,2.14,2.14,0.06155252084136009,0.06786101311445236,0.1463623046875,1664.0108977263064,257.25150845061995,253.44393965741244,12.814673260514756,243.40070273411817,274.79072949161787,0.10106383264064789
data/processed/audio/ravdess/14/angry/03-01-05-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,2.27,2.27,0.07144865393638611,0.07158934324979782,0.16171199717420212,1843.7514127305778,371.86635477844203,388.61277646144237,31.23139678019494,289.4538474880756,400.0,0.2606382966041565
data/processed/audio/ravdess/14/angry/03-01-05-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,2.05,2.05,0.07777884602546692,0.0831642597913742,0.14061461103723405,1593.2896690518076,338.26230255197777,360.5001850443321,33.14114046346763,273.20805135087915,381.93664156416656,0.2393617033958435
data/processed/audio/ravdess/14/angry/03-01-05-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,angry,0.0,2.3,2.3,0.05700768157839775,0.059657346457242966,0.1898686835106383,2009.5725041054304,273.483220868244,225.79288096122622,75.21399244660309,211.89261887185907,390.8639873736984,0.12234042584896088
data/processed/audio/ravdess/14/disgust/03-01-07-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.79,1.79,0.07665728777647018,0.07600744068622589,0.10238842253989362,1401.6046353895656,286.44006830174993,277.98364396846745,37.22316831667662,233.75544971224912,386.3745315699383,0.5159574747085571
data/processed/audio/ravdess/14/disgust/03-01-07-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.66,1.66,0.07731208205223083,0.08875873684883118,0.07334867436835106,1076.3432188453266,245.77879663368265,237.8414230005442,25.642348261606767,213.12010032569688,304.8994046511524,0.457446813583374
data/processed/audio/ravdess/14/disgust/03-01-07-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.79,1.79,0.08640354126691818,0.08417289704084396,0.15189702460106383,1539.1261879286153,238.36058145593728,239.9361299697739,44.07052152852498,161.5148333600084,340.26686438034227,0.44680851697921753
data/processed/audio/ravdess/14/disgust/03-01-07-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.76,1.76,0.09584429115056992,0.10917587578296661,0.11050479970079788,1328.0002535480714,297.6621653197739,297.93549262454053,27.600459917607918,250.53288772482563,350.237444562354,0.33510637283325195
data/processed/audio/ravdess/14/disgust/03-01-07-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.98,1.98,0.08644355833530426,0.08823216706514359,0.1143279379986702,1477.3891303464302,262.49611062613593,249.08992447176465,35.36627655049989,211.89261887185907,342.23801027304086,0.5797872543334961
data/processed/audio/ravdess/14/disgust/03-01-07-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.76,1.76,0.053334858268499374,0.05778008699417114,0.12086779005984043,1512.4633243870105,251.08196841372484,246.2288826689832,27.564406252056497,205.86044732869837,304.8994046511524,0.4680851101875305
data/processed/audio/ravdess/14/disgust/03-01-07-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.63,1.63,0.05213475599884987,0.06524613499641418,0.12378189411569149,1292.6960943594233,246.59087899730176,249.08992447176465,38.03183259447601,202.3238880603845,373.21319661472296,0.30319148302078247
data/processed/audio/ravdess/14/disgust/03-01-07-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,disgust,0.0,1.82,1.82,0.10525333881378174,0.10183995217084885,0.1105723279587766,1290.637681667805,273.06385487476854,271.6344887654643,27.161185593919086,215.59643660857103,319.31935454265994,0.563829779624939
data/processed/audio/ravdess/14/fear/03-01-06-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.44,1.44,0.05684291943907738,0.06663229316473007,0.07374605219414894,1078.4430585263387,243.60052475768816,250.53288772482563,33.340536032681364,172.11028744886602,299.66141537533633,0.43617022037506104
data/processed/audio/ravdess/14/fear/03-01-06-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.57,1.57,0.08617900311946869,0.09543480724096298,0.10152613863031915,1303.8425003517539,274.8001769925835,268.51450055605267,21.289403677544946,246.2288826689832,319.31935454265994,0.41489362716674805
data/processed/audio/ravdess/14/fear/03-01-06-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.41,1.41,0.07105132192373276,0.09043192863464355,0.08802827875664894,1109.340145840464,251.59193388073857,254.91212546385245,28.741886644443472,201.15858821357068,319.31935454265994,0.4308510720729828
data/processed/audio/ravdess/14/fear/03-01-06-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.34,1.34,0.0802413672208786,0.09773535281419754,0.07812240275930851,1012.3583482822891,276.0710020501916,279.5939868358039,35.31755398803545,215.59643660857103,354.3070076409443,0.46276596188545227
data/processed/audio/ravdess/14/fear/03-01-06-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.34,1.34,0.05680104345083237,0.07390410453081131,0.07437198720079788,987.4450825809209,295.9855751242101,297.93549262454053,14.660608536168112,265.4303484677136,340.26686438034227,0.36702126264572144
data/processed/audio/ravdess/14/fear/03-01-06-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.34,1.34,0.06312540918588638,0.08029186725616455,0.0855712890625,1031.4258234620568,289.00740437249596,286.96752556376595,23.07452309953149,247.65527207548806,330.5801272616847,0.28723403811454773
data/processed/audio/ravdess/14/fear/03-01-06-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.38,1.38,0.058018457144498825,0.07596392184495926,0.08617904338430851,1055.5983785801973,256.86504517389415,257.8740616879158,9.8315571231567,233.75544971224912,276.38257599355524,0.27659574151039124
data/processed/audio/ravdess/14/fear/03-01-06-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,fear,0.0,1.44,1.44,0.06244140863418579,0.07817263901233673,0.09961456948138298,1150.9191375055784,285.8105334805474,266.96797083400685,48.93528535502302,232.40911739156792,400.0,0.3510638177394867
data/processed/audio/ravdess/14/happy/03-01-03-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.66,1.66,0.06075671315193176,0.0648614764213562,0.09005152925531915,1249.9181822712035,333.1432486714149,348.2202253184496,66.48947932068565,194.30638823072118,400.0,0.478723406791687
data/processed/audio/ravdess/14/happy/03-01-03-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.7,1.7,0.08389512449502945,0.0884791761636734,0.08821787732712766,1182.1780534906475,344.9548063529171,350.237444562354,54.99308591030594,223.1994285260446,400.0,0.4202127754688263
data/processed/audio/ravdess/14/happy/03-01-03-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.38,1.38,0.06935139000415802,0.09269219636917114,0.08450642037898937,1039.9119153419122,308.1117925081769,310.2289523667469,35.927986105640144,257.8740616879158,377.54972507267735,0.33510637283325195
data/processed/audio/ravdess/14/happy/03-01-03-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.47,1.47,0.07915861904621124,0.09222032129764557,0.08822047456781915,1114.1743377072548,343.25922323763695,340.26686438034227,32.30606114880958,286.12918648705164,400.0,0.43617022037506104
data/processed/audio/ravdess/14/happy/03-01-03-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.7,1.7,0.05380581319332123,0.057039160281419754,0.1040792262300532,1276.7817065277532,271.82032477662216,257.8740616879158,53.47614651916755,205.86044732869837,400.0,0.34574466943740845
data/processed/audio/ravdess/14/happy/03-01-03-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.66,1.66,0.056374888867139816,0.060526032000780106,0.10880360704787234,1333.1942306786675,342.0377483264358,364.6889954232867,62.94712277501373,236.47155720542963,400.0,0.27659574151039124
data/processed/audio/ravdess/14/happy/03-01-03-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.79,1.79,0.06581643223762512,0.07057342678308487,0.13197878573803193,1488.6336760778393,285.32968530184996,262.01892403452166,64.00321275725523,213.12010032569688,400.0,0.27659574151039124
data/processed/audio/ravdess/14/happy/03-01-03-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,happy,0.0,1.73,1.73,0.07832035422325134,0.08373522758483887,0.12355073969414894,1369.379009521129,285.906178274693,273.20805135087915,47.135644093648864,232.40911739156792,400.0,0.35638296604156494
data/processed/audio/ravdess/14/neutral/03-01-01-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.44,1.44,0.06453129649162292,0.08139316737651825,0.06496218417553191,942.3450038677585,232.05473046109216,196.56411970905023,52.95242973912653,170.13343219017113,328.6761258343161,0.49468085169792175
data/processed/audio/ravdess/14/neutral/03-01-01-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.34,1.34,0.06790263950824738,0.08843269944190979,0.05708994763962766,843.7031903381752,214.11037647351793,205.86044732869837,37.628158355905285,152.4497023255762,304.8994046511524,0.46276596188545227
data/processed/audio/ravdess/14/neutral/03-01-01-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.44,1.44,0.08340062201023102,0.1002034842967987,0.08651668467420212,1050.9593200374607,243.91542595800328,235.7905692310757,42.60348649977801,177.1535038204721,319.31935454265994,0.43617022037506104
data/processed/audio/ravdess/14/neutral/03-01-01-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.54,1.54,0.0783982127904892,0.08941061049699783,0.08007033327792554,1024.606194678286,245.71708241076948,242.0149665042059,49.4735304872907,166.24757922855756,334.4212833154038,0.43617022037506104
data/processed/audio/ravdess/14/neutral/03-01-02-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.73,1.73,0.07473505288362503,0.09235737472772598,0.06991512217420212,1032.3265034813576,234.7088138667894,197.70280407057922,79.43437505990887,166.24757922855756,400.0,0.5797872543334961
data/processed/audio/ravdess/14/neutral/03-01-02-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.6,1.6,0.08357299864292145,0.09094242751598358,0.07134620179521277,1091.207447767537,222.84128958728357,203.49593842053727,38.38073389997807,181.29427068562208,299.66141537533633,0.521276593208313
data/processed/audio/ravdess/14/neutral/03-01-02-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.41,1.41,0.07928433269262314,0.09907586872577667,0.079833984375,1064.1938365129097,255.16741046268865,265.4303484677136,42.809145708498434,179.21192838239048,319.31935454265994,0.4893617033958435
data/processed/audio/ravdess/14/neutral/03-01-02-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.5,1.5,0.06752916425466537,0.08106665313243866,0.07851718334441489,1053.6230376909834,241.98661333941547,241.99881784385852,30.381445609943963,186.60659830736148,313.83363915870024,0.5106382966041565
