wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/ravdess/01/sad/03-01-04-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,sad,0.0,1.76,1.76,0.07488556951284409,0.07442186027765274,0.06303762882313829,922.0672320926044,124.58621837728926,124.90570304914755,9.161747135964102,107.79821830428551,157.8258294677283,0.563829779624939
data/processed/audio/ravdess/01/sad/03-01-04-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,sad,0.0,1.57,1.57,0.05169975012540817,0.06235986948013306,0.05644323470744681,870.2243785390173,148.71508831179622,136.60402567543954,21.579381063984624,119.60961217374037,192.07458901020084,0.44680851697921753
data/processed/audio/ravdess/01/sad/03-01-04-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,sad,0.0,1.7,1.7,0.06935971975326538,0.07550845295190811,0.07599266539228723,1013.8653765143175,145.40611164452426,138.1912879967776,22.48019375728223,101.16194403019225,185.5318233882619,0.5265957713127136
data/processed/audio/ravdess/01/sad/03-01-04-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,sad,0.0,1.76,1.76,0.09370491653680801,0.09296894818544388,0.08553233045212766,1121.94824290877,141.25308123487392,138.99182198423372,16.105759349563737,116.20455869578394,182.34449771164336,0.5478723645210266
data/processed/audio/ravdess/01/surprise/03-01-08-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.38,1.38,0.05023883655667305,0.06739374995231628,0.04330119680851064,691.5442338638924,150.33456672990715,138.59155499050564,32.47374422407846,105.33610359548358,213.12010032569688,0.42553192377090454
data/processed/audio/ravdess/01/surprise/03-01-08-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.22,1.22,0.050343696027994156,0.06985120475292206,0.03947286402925532,627.073556997856,125.38079100559563,127.08901628031622,12.707773552809485,99.42404238175475,150.69866814745757,0.3617021143436432
data/processed/audio/ravdess/01/surprise/03-01-08-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.54,1.54,0.05077306181192398,0.06417165696620941,0.0678477185837766,877.2541882286536,134.21235346640455,123.82763603774404,23.11043802493726,93.30329915368074,195.43199368684918,0.49468085169792175
data/processed/audio/ravdess/01/surprise/03-01-08-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.28,1.28,0.05700317770242691,0.07470627874135971,0.05294734873670213,721.3397585333513,147.94895112237927,145.56531828421873,17.157028250754323,128.9370308439579,185.5318233882619,0.32446807622909546
data/processed/audio/ravdess/01/surprise/03-01-08-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.38,1.38,0.0646582692861557,0.0771375223994255,0.054552443484042555,779.5256645075006,176.49894068185694,179.21192838239048,35.31862853159117,131.19081044374488,236.47155720542963,0.33510637283325195
data/processed/audio/ravdess/01/surprise/03-01-08-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.5,1.5,0.06867315620183945,0.08419498056173325,0.06476219664228723,944.156733370936,224.01152245627202,231.07053937445463,37.866794185144045,161.5148333600084,276.38257599355524,0.36702126264572144
data/processed/audio/ravdess/01/surprise/03-01-08-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.54,1.54,0.06538750976324081,0.07233411073684692,0.07584462267287234,1025.062371421598,156.60182869579967,149.83070768766817,15.583846068510097,131.9507910772894,190.9683207820833,0.46276596188545227
data/processed/audio/ravdess/01/surprise/03-01-08-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,surprise,0.0,1.28,1.28,0.07952997833490372,0.10032536834478378,0.05187209109042553,761.6686742982973,219.7171993984254,214.35469250725862,22.698353315598805,178.17974362806785,266.96797083400685,0.30319148302078247
data/processed/audio/ravdess/24/angry/03-01-05-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,2.02,2.02,0.04762011021375656,0.051964301615953445,0.10769458527260638,1458.4333778057148,253.15713570592476,243.40070273411817,30.710916391362275,195.43199368684918,350.237444562354,0.6170212626457214
data/processed/audio/ravdess/24/angry/03-01-05-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,1.66,1.66,0.06808874756097794,0.07919909060001373,0.08462069896941489,1188.4728186606678,269.5137473920332,271.6344887654643,35.38314879711587,204.67477839935495,340.26686438034227,0.5531914830207825
data/processed/audio/ravdess/24/angry/03-01-05-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,1.66,1.66,0.05191614106297493,0.06788820773363113,0.10452854886968085,1252.1820188439283,229.35584546152245,223.1994285260446,18.150578111328258,204.67477839935495,271.6344887654643,0.5053191781044006
data/processed/audio/ravdess/24/angry/03-01-05-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,2.18,2.18,0.09203770756721497,0.08518324792385101,0.14336508892952127,1647.249467334081,248.31722858323323,244.81070866093103,18.800209256199807,219.36499593892518,296.2195104573129,0.585106372833252
data/processed/audio/ravdess/24/angry/03-01-05-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,2.18,2.18,0.08750306069850922,0.08901479840278625,0.11910945811170212,1679.4222805361678,286.21747538872756,282.842712474619,24.364480399998925,231.07053937445463,338.3070714525794,0.6329787373542786
data/processed/audio/ravdess/24/angry/03-01-05-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,2.18,2.18,0.07644103467464447,0.07607327401638031,0.11950943317819149,1621.882511212438,289.5517996853885,276.38257599355524,34.72584035379305,233.75544971224912,366.80161728186846,0.6542553305625916
data/processed/audio/ravdess/24/angry/03-01-05-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,2.18,2.18,0.08702421933412552,0.0833158940076828,0.15008415059840424,1693.0538005592775,247.57450254782572,243.40070273411817,18.408912991923856,200.0,287.786716002164,0.6170212626457214
data/processed/audio/ravdess/24/angry/03-01-05-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,angry,0.0,3.0,3.0,0.08529365062713623,0.07125990837812424,0.22952335438829788,2462.8521925268665,261.46356990117187,260.87041395311286,22.320543820382085,209.4588245641254,306.66566893392013,0.7180851101875305
data/processed/audio/ravdess/24/disgust/03-01-07-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.18,2.18,0.09172240644693375,0.0828186497092247,0.085693359375,1347.6616069699405,214.94812909178188,207.65270763761836,25.3043746473084,176.1331747192297,266.96797083400685,0.6276595592498779
data/processed/audio/ravdess/24/disgust/03-01-07-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.05,2.05,0.05997752770781517,0.05802621692419052,0.10182482130984043,1393.770059444543,233.12336335126,241.99881784385852,33.05695029758215,170.13343219017113,306.66566893392013,0.5797872543334961
data/processed/audio/ravdess/24/disgust/03-01-07-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,1.98,1.98,0.05588690936565399,0.061019353568553925,0.14379103640292554,1626.5391189777295,224.1197334395121,231.07053937445463,24.348527954332944,182.34449771164336,257.8740616879158,0.5159574747085571
data/processed/audio/ravdess/24/disgust/03-01-07-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.08,2.08,0.058584973216056824,0.05886567756533623,0.1459025930851064,1597.7894072042445,226.46360693740877,221.91389441356898,19.972717204199974,192.07458901020084,257.8740616879158,0.478723406791687
data/processed/audio/ravdess/24/disgust/03-01-07-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.34,2.34,0.056495144963264465,0.056041449308395386,0.1408509599401596,1706.7998830102517,317.2340640239846,273.20805135087915,62.13808351664628,265.4303484677136,400.0,0.13297872245311737
data/processed/audio/ravdess/24/disgust/03-01-07-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.46,2.46,0.09630283713340759,0.08094517141580582,0.14405595495345744,1993.4084900235011,274.31003394916803,263.9015821545788,48.20812478385679,204.67477839935495,371.0636467765238,0.6914893388748169
data/processed/audio/ravdess/24/disgust/03-01-07-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.02,2.02,0.07346099615097046,0.07728658616542816,0.14078343168218085,1603.4608020280386,274.0325001880993,247.65527207548806,47.164595104392994,203.49593842053727,348.2202253184496,0.521276593208313
data/processed/audio/ravdess/24/disgust/03-01-07-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,disgust,0.0,2.34,2.34,0.10335873812437057,0.08240261673927307,0.1611042428523936,1968.8481328878652,270.37682070054717,268.51450055605267,16.069847498035024,232.40911739156792,310.2289523667469,0.686170220375061
data/processed/audio/ravdess/24/fear/03-01-06-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.82,1.82,0.0751214250922203,0.08123239874839783,0.09748483211436171,1378.2883388850457,330.93866095372164,328.68160895495237,39.98301093798421,256.3888163841458,400.0,0.6170212626457214
data/processed/audio/ravdess/24/fear/03-01-06-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.98,1.98,0.08681261539459229,0.09003285318613052,0.13352154670877658,1608.9388789443653,360.42999447946477,364.6889954232867,29.03360033582073,317.4802103936399,400.0,0.42553192377090454
data/processed/audio/ravdess/24/fear/03-01-06-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.79,1.79,0.049636561423540115,0.05702661722898483,0.1286153590425532,1555.6756635984364,321.4410537773072,319.31935454265994,22.846141602640085,282.842712474619,373.21319661472296,0.4893617033958435
data/processed/audio/ravdess/24/fear/03-01-06-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.98,1.98,0.07486701756715775,0.07111553847789764,0.14377805019946807,1691.888878681157,322.28520986031845,321.1691527453505,20.60538643565624,284.4812036394563,371.0636467765238,0.5691489577293396
data/processed/audio/ravdess/24/fear/03-01-06-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.76,1.76,0.07068658620119095,0.08020272105932236,0.08328831449468085,1222.5077031001454,314.60363577387704,321.1691527453505,25.467443827904567,240.60500721642333,360.5001850443321,0.457446813583374
data/processed/audio/ravdess/24/fear/03-01-06-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.89,1.89,0.07474842667579651,0.08766903728246689,0.1257298246343085,1509.7124322745733,266.15459050653755,262.38162088748976,21.66223345668756,232.40911739156792,304.8994046511524,0.4680851101875305
data/processed/audio/ravdess/24/fear/03-01-06-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.57,1.57,0.07538405060768127,0.09672817587852478,0.1012949842087766,1241.3114667500772,306.5337825057204,297.93549262454053,37.00015708540677,254.91212546385245,400.0,0.43617022037506104
data/processed/audio/ravdess/24/fear/03-01-06-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,fear,0.0,1.82,1.82,0.11243907362222672,0.1126074567437172,0.11047882729388298,1392.7543747076081,309.7911969573948,312.0260904053494,15.488517185979703,254.91212546385245,332.4951584571151,0.5585106611251831
data/processed/audio/ravdess/24/happy/03-01-03-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.6,1.6,0.06167766451835632,0.0733693391084671,0.07687312998670212,1007.621378404247,236.0194411583828,228.41646786215435,40.674254464547815,183.40080864093423,315.65165893545657,0.5319148898124695
data/processed/audio/ravdess/24/happy/03-01-03-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.89,1.89,0.08241484314203262,0.07854166626930237,0.08153777426861702,1187.0446334337169,239.93749544017783,231.07053937445463,44.111868708290935,175.11872228117704,326.78309064822,0.6117021441459656
data/processed/audio/ravdess/24/happy/03-01-03-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.5,1.5,0.049047231674194336,0.05606751888990402,0.07257469664228723,919.7870135800927,242.86295723574815,237.8414230005442,34.68451052825457,194.30638823072118,313.83363915870024,0.44680851697921753
data/processed/audio/ravdess/24/happy/03-01-03-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.73,1.73,0.05645725503563881,0.0687662735581398,0.10597521193484043,1273.544559140802,240.65128176357015,243.40070273411817,36.366175800123415,195.43199368684918,334.4212833154038,0.563829779624939
data/processed/audio/ravdess/24/happy/03-01-03-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.89,1.89,0.045419491827487946,0.04678642749786377,0.09436814328457446,1375.3631635898062,266.4621262570778,268.51450055605267,41.736103722768135,204.67477839935495,360.5001850443321,0.6223404407501221
data/processed/audio/ravdess/24/happy/03-01-03-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.66,1.66,0.053343940526247025,0.06358455866575241,0.07895351978058511,1203.365317282731,245.16602454681944,238.5303236740125,36.717104218865586,200.0,344.22057489773204,0.5744680762290955
data/processed/audio/ravdess/24/happy/03-01-03-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.86,1.86,0.08301586657762527,0.07834980636835098,0.11289426113696809,1471.139659740989,283.3581136871579,286.12918648705164,36.946892301444684,213.12010032569688,350.237444562354,0.6223404407501221
data/processed/audio/ravdess/24/happy/03-01-03-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,happy,0.0,1.82,1.82,0.0849483385682106,0.08456367254257202,0.11000612948803191,1454.476278178863,354.7934913645664,358.423856764781,45.84474618826277,227.10088581417543,400.0,0.5904255509376526
data/processed/audio/ravdess/24/neutral/03-01-01-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.7,1.7,0.08139248937368393,0.08777791261672974,0.07639783494015957,998.4739660157782,223.47658952030486,221.91389441356898,21.969717566067274,186.60659830736148,263.9015821545788,0.585106372833252
data/processed/audio/ravdess/24/neutral/03-01-01-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.66,1.66,0.06531384587287903,0.07247031480073929,0.08088326961436171,1072.0303150696698,228.12070221152044,224.49615474363543,22.17825371192095,189.86842419010387,266.96797083400685,0.5319148898124695
data/processed/audio/ravdess/24/neutral/03-01-01-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.66,1.66,0.0580080971121788,0.06406855583190918,0.07382137217420212,1040.6903977440843,234.46295461381908,232.40911739156792,28.600162883762398,193.1872657849691,301.3973362949152,0.5053191781044006
data/processed/audio/ravdess/24/neutral/03-01-01-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.57,1.57,0.06178367882966995,0.07372061163187027,0.08394022190824468,1053.6176997513658,229.22966181521116,228.41646786215435,27.84608878515132,187.68759933422865,301.3973362949152,0.521276593208313
data/processed/audio/ravdess/24/neutral/03-01-02-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.63,1.63,0.07392869889736176,0.08178096264600754,0.0728292262300532,1020.5309456337452,236.32654618363603,210.67220719096719,48.6908837755656,195.43199368684918,381.93664156416656,0.5585106611251831
data/processed/audio/ravdess/24/neutral/03-01-02-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.63,1.63,0.08842551708221436,0.09477322548627853,0.07104232463430851,985.5340986169231,233.2693626386935,221.91389441356898,33.815940834430144,201.15858821357068,301.3973362949152,0.5478723645210266
data/processed/audio/ravdess/24/neutral/03-01-02-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.92,1.92,0.10585740953683853,0.09044544398784637,0.10541420794547872,1418.115780022733,216.88561556208862,213.12010032569688,7.406291627019766,207.05298476827548,244.81070866093103,0.6382978558540344
data/processed/audio/ravdess/24/neutral/03-01-02-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,1.73,1.73,0.07462186366319656,0.0783781185746193,0.10583236369680851,1300.1446276926717,216.78527298146477,214.35469250725862,13.371203571605383,201.15858821357068,250.53288772482563,0.5372340679168701
data/processed/audio/ravdess/24/neutral/03-01-02-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,2.08,2.08,0.08099818229675293,0.08191689848899841,0.11206574135638298,1359.915939734673,224.54133769917325,211.2824130314131,30.372211086366345,197.70280407057922,296.2195104573129,0.6382978558540344
data/processed/audio/ravdess/24/neutral/03-01-02-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,2.08,2.08,0.09499876201152802,0.08215794712305069,0.09300718916223404,1354.6163780549514,234.269795427614,225.79288096122622,31.131826993454833,197.70280407057922,306.66566893392013,0.6914893388748169
data/processed/audio/ravdess/24/neutral/03-01-02-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,2.02,2.02,0.08100880682468414,0.07074518501758575,0.11021650598404255,1343.5048609372159,226.92729893574608,215.59643660857103,28.08779973382219,190.9683207820833,291.13063656843747,0.6436170339584351
data/processed/audio/ravdess/24/neutral/03-01-02-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,neutral,0.0,2.11,2.11,0.10500682890415192,0.08375844359397888,0.12289883228058511,1540.7997230471458,225.39269085476457,212.50635959877798,29.167888939941296,185.5318233882619,291.13063656843747,0.6702127456665039
data/processed/audio/ravdess/24/sad/03-01-04-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,2.02,2.02,0.05936882272362709,0.07284780591726303,0.09438112948803191,1264.705487612035,220.48640847543416,201.15858821357068,33.82895491255517,186.60659830736148,286.12918648705164,0.686170220375061
data/processed/audio/ravdess/24/sad/03-01-04-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,1.95,1.95,0.08677331358194351,0.08712132275104523,0.08706470246010638,1220.6552498437745,212.24771727328456,210.0655158775463,11.248389274152906,198.8480847635095,259.3679109302019,0.6382978558540344
data/processed/audio/ravdess/24/sad/03-01-04-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,1.44,1.44,0.04695437476038933,0.06909406185150146,0.0695047581449468,902.7084504776614,219.51627237306346,206.45671604848692,24.241130841708973,190.9683207820833,268.51450055605267,0.4893617033958435
data/processed/audio/ravdess/24/sad/03-01-04-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,1.6,1.6,0.051921021193265915,0.06828779727220535,0.10879841256648937,1227.4966111595947,191.47349410343642,201.15858821357068,46.32353821329667,100.57929410678534,244.81070866093103,0.41489362716674805
data/processed/audio/ravdess/24/sad/03-01-04-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,2.34,2.34,0.08928748220205307,0.09329470992088318,0.11428897938829788,1607.983148128424,328.31415577781803,328.6761258343161,42.091143084528696,262.38162088748976,400.0,0.6329787373542786
data/processed/audio/ravdess/24/sad/03-01-04-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,2.53,2.53,0.05725625157356262,0.05356985703110695,0.12183915807845745,1678.1930530945015,279.0665033332443,275.5866527425866,57.88822746453352,180.25009252216606,388.61277646144237,0.6063829660415649
data/processed/audio/ravdess/24/sad/03-01-04-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,2.21,2.21,0.06546269357204437,0.05981752276420593,0.15581626080452127,1800.7613531448887,266.72651566532124,262.38162088748976,30.541917502837162,216.8453740602837,364.6889954232867,0.521276593208313
data/processed/audio/ravdess/24/sad/03-01-04-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,sad,0.0,2.72,2.72,0.07699254900217056,0.06457026302814484,0.2199681058843085,2173.1326113587947,253.75927046208628,253.44393965741244,14.11650665637785,204.67477839935495,286.12918648705164,0.6329787373542786
data/processed/audio/ravdess/24/surprise/03-01-08-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.34,1.34,0.05939225107431412,0.07628002017736435,0.06879830867686171,967.2055419000981,334.6996029192486,352.26634943845943,49.3116752653732,249.08992447176465,400.0,0.4202127754688263
data/processed/audio/ravdess/24/surprise/03-01-08-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.38,1.38,0.06969154626131058,0.08564625680446625,0.0709981715425532,912.7237504916466,300.1903430322995,292.81713918912504,72.27875429034307,207.05298476827548,400.0,0.32446807622909546
data/processed/audio/ravdess/24/surprise/03-01-08-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.41,1.41,0.06099996343255043,0.07527883350849152,0.09569793051861702,1148.5710901624307,293.97863542853696,315.65165893545657,60.51960063407869,197.70280407057922,400.0,0.39361703395843506
data/processed/audio/ravdess/24/surprise/03-01-08-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.41,1.41,0.06666482239961624,0.0823906809091568,0.09002036236702128,1103.4037152990484,292.2639425702485,265.4303484677136,57.8656231269459,215.59643660857103,400.0,0.31382977962493896
data/processed/audio/ravdess/24/surprise/03-01-08-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.82,1.82,0.05612173303961754,0.05990491062402725,0.09541742852393617,1246.2183243726163,291.7060121277799,283.6619580570376,35.62831774814103,247.65527207548806,400.0,0.3085106313228607
data/processed/audio/ravdess/24/surprise/03-01-08-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.92,1.92,0.0776921808719635,0.07711458206176758,0.11865753823138298,1452.5399275874206,307.51353304180077,315.65165893545657,50.46788092596304,236.47155720542963,400.0,0.38297873735427856
data/processed/audio/ravdess/24/surprise/03-01-08-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.7,1.7,0.05614570900797844,0.058861009776592255,0.12046521775265957,1487.372898026026,327.7040642126825,321.1691527453505,38.66224574179764,273.20805135087915,400.0,0.35638296604156494
data/processed/audio/ravdess/24/surprise/03-01-08-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,surprise,0.0,1.66,1.66,0.05875234305858612,0.0681203231215477,0.11389679604388298,1338.861894223032,346.72895100326036,375.3751986684572,53.27046765144253,254.91212546385245,400.0,0.25
data/processed/audio/saveee/JK/unknown/JK_a01_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.19051988422870636,0.10201346129179001,0.05729253241356383,1386.3803728163057,188.1605691141524,189.86842419010387,39.7251431260144,110.31788221637464,301.3973362949152,0.8723404407501221
data/processed/audio/saveee/JK/unknown/JK_a02_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.3,2.3,0.16413410007953644,0.14050798118114471,0.0567886677194149,970.8996944016814,165.5300304907232,153.33283446696007,41.79324146851014,119.60961217374037,270.06998923363795,0.6702127456665039
data/processed/audio/saveee/JK/unknown/JK_a03_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.34,1.34,0.11933789402246475,0.14781087636947632,0.029229346742021278,509.3101177656555,206.2868135469345,209.4588245641254,40.08441934185989,146.40856959456255,276.38257599355524,0.35638296604156494
data/processed/audio/saveee/JK/unknown/JK_a04_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.27,2.27,0.16221964359283447,0.14893706142902374,0.06431027676196809,1063.5810843324273,182.64259497631636,177.1535038204721,47.69965058405329,103.52649238413775,296.2195104573129,0.686170220375061
data/processed/audio/saveee/JK/unknown/JK_a05_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.4,2.4,0.19169196486473083,0.15557849407196045,0.06286880817819149,1055.1227211615485,190.78720308061997,193.1872657849691,37.192013953296474,134.25725027802636,271.6344887654643,0.6010638475418091
data/processed/audio/saveee/JK/unknown/JK_a06_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.88,2.88,0.23886747658252716,0.1722252517938614,0.09756274933510638,1540.292893792329,238.4131750054708,244.81070866093103,64.32570457557505,125.26644386241279,400.0,0.5585106611251831
data/processed/audio/saveee/JK/unknown/JK_a07_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.82,1.82,0.25731199979782104,0.241170734167099,0.03897159657579787,693.0355615788386,182.28417197477904,175.83694018744487,54.90447200644112,96.59363289248455,301.3973362949152,0.457446813583374
data/processed/audio/saveee/JK/unknown/JK_a08_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.37,2.37,0.2786515951156616,0.22157958149909973,0.06959825880984043,1123.0653791594352,226.81407692324538,231.07053937445463,40.20904237947174,129.68395546510095,306.66566893392013,0.686170220375061
data/processed/audio/saveee/JK/unknown/JK_a09_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.94,2.94,0.27775707840919495,0.1445687711238861,0.0915293592087766,1378.4374345002486,204.20645941837358,206.45671604848692,53.86127063643997,103.52649238413775,294.5134116201051,0.914893627166748
data/processed/audio/saveee/JK/unknown/JK_a10_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.31321966648101807,0.14917756617069244,0.09750820728058511,1390.4593664502274,216.05955906590046,203.49593842053727,58.93815386538592,117.55479062836088,400.0,0.8563829660415649
data/processed/audio/saveee/JK/unknown/JK_a11_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.82,1.82,0.2086891382932663,0.20492617785930634,0.034475772938829786,778.8998027476163,221.38870734662783,223.25900719760295,50.350162534279015,138.99182198423372,306.66566893392013,0.3510638177394867
data/processed/audio/saveee/JK/unknown/JK_a12_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.5,2.5,0.2202053815126419,0.16454407572746277,0.090576171875,1289.828911443963,224.23471500468793,224.49240966187455,31.04319503496716,162.4504792712471,313.83363915870024,0.5797872543334961
data/processed/audio/saveee/JK/unknown/JK_a13_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.2761234939098358,0.1616118997335434,0.11089698304521277,1566.1453652665264,214.73503140517624,220.65048752954806,45.9177281877819,135.034994616819,299.66141537533633,0.8510638475418091
data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.26360151171684265,0.1863417774438858,0.08101313164893617,1567.4639808761112,199.17638981138828,210.67220719096719,53.466092545379254,105.33610359548358,301.3973362949152,0.7659574747085571
data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.23504605889320374,0.16033682227134705,0.09026450299202128,1526.2112067530968,187.5722577786949,185.5318233882619,46.16824331708891,105.33610359548358,284.4812036394563,0.7819148898124695
data/processed/audio/saveee/JK/unknown/JK_a15_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.30454763770103455,0.143165722489357,0.06241688829787234,1198.6068774354198,211.85662367859513,208.25243050696125,43.34920824077644,128.9370308439579,286.12918648705164,0.8989361524581909
data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.08669275045394897,0.061634261161088943,0.044347884807180854,1334.0053996959869,236.7756261685134,251.98420997897463,33.7377830406593,139.79699341790194,281.2136583244699,0.5319148898124695
data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.0908178761601448,0.05168784037232399,0.039659865359042555,1286.8585125150214,231.61161733647282,247.65527207548806,46.69836059995216,125.26644386241279,312.0260904053494,0.6702127456665039
data/processed/audio/saveee/JK/unknown/JK_d02_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.88,2.88,0.11551856994628906,0.07975328713655472,0.052339594414893616,991.1281903557066,246.89402014491031,239.91211578195202,62.164367463004226,145.56531828421873,400.0,0.6382978558540344
