feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/ravdess/01/03-01-05-02-02-02-01_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,angry,data/processed/audio/ravdess/01/angry/03-01-05-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.34,60,188
data/features/mfcc/test/ravdess/01/03-01-07-01-01-01-01_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.73,60,188
data/features/mfcc/test/ravdess/01/03-01-07-01-01-02-01_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.86,60,188
data/features/mfcc/test/ravdess/01/03-01-07-01-02-01-01_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.95,60,188
data/features/mfcc/test/ravdess/01/03-01-07-01-02-02-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-07-02-01-01-01_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.14,60,188
data/features/mfcc/test/ravdess/01/03-01-07-02-01-02-01_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.82,60,188
data/features/mfcc/test/ravdess/01/03-01-07-02-02-01-01_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.95,60,188
data/features/mfcc/test/ravdess/01/03-01-07-02-02-02-01_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,disgust,data/processed/audio/ravdess/01/disgust/03-01-07-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.24,60,188
data/features/mfcc/test/ravdess/01/03-01-06-01-01-01-01_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.57,60,188
data/features/mfcc/test/ravdess/01/03-01-06-01-01-02-01_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.63,60,188
data/features/mfcc/test/ravdess/01/03-01-06-01-02-01-01_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,60,188
data/features/mfcc/test/ravdess/01/03-01-06-01-02-02-01_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.7,60,188
data/features/mfcc/test/ravdess/01/03-01-06-02-01-01-01_16k_mono_trim_norm_s0.00_e2.75_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.75,60,188
data/features/mfcc/test/ravdess/01/03-01-06-02-01-02-01_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.08,60,188
data/features/mfcc/test/ravdess/01/03-01-06-02-02-01-01_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.79,60,188
data/features/mfcc/test/ravdess/01/03-01-06-02-02-02-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/ravdess/01/fear/03-01-06-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-03-01-01-01-01_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.44,60,188
data/features/mfcc/test/ravdess/01/03-01-03-01-01-02-01_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.73,60,188
data/features/mfcc/test/ravdess/01/03-01-03-01-02-01-01_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,60,188
data/features/mfcc/test/ravdess/01/03-01-03-01-02-02-01_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.7,60,188
data/features/mfcc/test/ravdess/01/03-01-03-02-01-01-01_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,60,188
data/features/mfcc/test/ravdess/01/03-01-03-02-01-02-01_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,60,188
data/features/mfcc/test/ravdess/01/03-01-03-02-02-01-01_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.92,60,188
data/features/mfcc/test/ravdess/01/03-01-03-02-02-02-01_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,happy,data/processed/audio/ravdess/01/happy/03-01-03-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.92,60,188
data/features/mfcc/test/ravdess/01/03-01-01-01-01-01-01_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.25,60,188
data/features/mfcc/test/ravdess/01/03-01-01-01-01-02-01_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.31,60,188
data/features/mfcc/test/ravdess/01/03-01-01-01-02-01-01_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.25,60,188
data/features/mfcc/test/ravdess/01/03-01-01-01-02-02-01_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-01-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.22,60,188
data/features/mfcc/test/ravdess/01/03-01-02-01-01-01-01_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,60,188
data/features/mfcc/test/ravdess/01/03-01-02-01-01-02-01_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.63,60,188
data/features/mfcc/test/ravdess/01/03-01-02-01-02-01-01_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.6,60,188
data/features/mfcc/test/ravdess/01/03-01-02-01-02-02-01_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.5,60,188
data/features/mfcc/test/ravdess/01/03-01-02-02-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-02-02-01-02-01_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.02,60,188
data/features/mfcc/test/ravdess/01/03-01-02-02-02-01-01_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,2.24,60,188
data/features/mfcc/test/ravdess/01/03-01-02-02-02-02-01_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,neutral,data/processed/audio/ravdess/01/neutral/03-01-02-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.95,60,188
data/features/mfcc/test/ravdess/01/03-01-04-01-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-04-01-01-02-01_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.47,60,188
data/features/mfcc/test/ravdess/01/03-01-04-01-02-01-01_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.44,60,188
data/features/mfcc/test/ravdess/01/03-01-04-01-02-02-01_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.41,60,188
data/features/mfcc/test/ravdess/01/03-01-04-02-01-01-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-04-02-01-02-01_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.57,60,188
data/features/mfcc/test/ravdess/01/03-01-04-02-02-01-01_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.7,60,188
data/features/mfcc/test/ravdess/01/03-01-04-02-02-02-01_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,sad,data/processed/audio/ravdess/01/sad/03-01-04-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.76,60,188
data/features/mfcc/test/ravdess/01/03-01-08-01-01-01-01_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.38,60,188
data/features/mfcc/test/ravdess/01/03-01-08-01-01-02-01_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.22,60,188
data/features/mfcc/test/ravdess/01/03-01-08-01-02-01-01_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,60,188
data/features/mfcc/test/ravdess/01/03-01-08-01-02-02-01_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-01-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.28,60,188
data/features/mfcc/test/ravdess/01/03-01-08-02-01-01-01_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-01-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.38,60,188
data/features/mfcc/test/ravdess/01/03-01-08-02-01-02-01_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-01-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.5,60,188
data/features/mfcc/test/ravdess/01/03-01-08-02-02-01-01_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-02-01-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.54,60,188
data/features/mfcc/test/ravdess/01/03-01-08-02-02-02-01_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,surprise,data/processed/audio/ravdess/01/surprise/03-01-08-02-02-02-01_16k_mono_trim_norm.wav,ravdess,01,0.0,1.28,60,188
data/features/mfcc/test/ravdess/24/03-01-05-01-01-01-24_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,60,188
data/features/mfcc/test/ravdess/24/03-01-05-01-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/ravdess/24/03-01-05-01-02-01-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/ravdess/24/03-01-05-01-02-02-24_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,60,188
data/features/mfcc/test/ravdess/24/03-01-05-02-01-01-24_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,60,188
data/features/mfcc/test/ravdess/24/03-01-05-02-01-02-24_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,60,188
data/features/mfcc/test/ravdess/24/03-01-05-02-02-01-24_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,60,188
data/features/mfcc/test/ravdess/24/03-01-05-02-02-02-24_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,angry,data/processed/audio/ravdess/24/angry/03-01-05-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,3.0,60,188
data/features/mfcc/test/ravdess/24/03-01-07-01-01-01-24_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.18,60,188
data/features/mfcc/test/ravdess/24/03-01-07-01-01-02-24_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.05,60,188
data/features/mfcc/test/ravdess/24/03-01-07-01-02-01-24_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,60,188
data/features/mfcc/test/ravdess/24/03-01-07-01-02-02-24_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,60,188
data/features/mfcc/test/ravdess/24/03-01-07-02-01-01-24_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,60,188
data/features/mfcc/test/ravdess/24/03-01-07-02-01-02-24_16k_mono_trim_norm_s0.00_e2.46_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.46,60,188
data/features/mfcc/test/ravdess/24/03-01-07-02-02-01-24_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,60,188
data/features/mfcc/test/ravdess/24/03-01-07-02-02-02-24_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,disgust,data/processed/audio/ravdess/24/disgust/03-01-07-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,60,188
data/features/mfcc/test/ravdess/24/03-01-06-01-01-01-24_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,60,188
data/features/mfcc/test/ravdess/24/03-01-06-01-01-02-24_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,60,188
data/features/mfcc/test/ravdess/24/03-01-06-01-02-01-24_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.79,60,188
data/features/mfcc/test/ravdess/24/03-01-06-01-02-02-24_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.98,60,188
data/features/mfcc/test/ravdess/24/03-01-06-02-01-01-24_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.76,60,188
data/features/mfcc/test/ravdess/24/03-01-06-02-01-02-24_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,60,188
data/features/mfcc/test/ravdess/24/03-01-06-02-02-01-24_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.57,60,188
data/features/mfcc/test/ravdess/24/03-01-06-02-02-02-24_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,fear,data/processed/audio/ravdess/24/fear/03-01-06-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,60,188
data/features/mfcc/test/ravdess/24/03-01-03-01-01-01-24_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.6,60,188
data/features/mfcc/test/ravdess/24/03-01-03-01-01-02-24_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,60,188
data/features/mfcc/test/ravdess/24/03-01-03-01-02-01-24_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.5,60,188
data/features/mfcc/test/ravdess/24/03-01-03-01-02-02-24_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.73,60,188
data/features/mfcc/test/ravdess/24/03-01-03-02-01-01-24_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.89,60,188
data/features/mfcc/test/ravdess/24/03-01-03-02-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/ravdess/24/03-01-03-02-02-01-24_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.86,60,188
data/features/mfcc/test/ravdess/24/03-01-03-02-02-02-24_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,happy,data/processed/audio/ravdess/24/happy/03-01-03-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,60,188
data/features/mfcc/test/ravdess/24/03-01-01-01-01-01-24_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.7,60,188
data/features/mfcc/test/ravdess/24/03-01-01-01-01-02-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/ravdess/24/03-01-01-01-02-01-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/ravdess/24/03-01-01-01-02-02-24_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-01-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.57,60,188
data/features/mfcc/test/ravdess/24/03-01-02-01-01-01-24_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.63,60,188
data/features/mfcc/test/ravdess/24/03-01-02-01-01-02-24_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.63,60,188
data/features/mfcc/test/ravdess/24/03-01-02-01-02-01-24_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.92,60,188
data/features/mfcc/test/ravdess/24/03-01-02-01-02-02-24_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.73,60,188
data/features/mfcc/test/ravdess/24/03-01-02-02-01-01-24_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,60,188
data/features/mfcc/test/ravdess/24/03-01-02-02-01-02-24_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.08,60,188
data/features/mfcc/test/ravdess/24/03-01-02-02-02-01-24_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,60,188
data/features/mfcc/test/ravdess/24/03-01-02-02-02-02-24_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,neutral,data/processed/audio/ravdess/24/neutral/03-01-02-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.11,60,188
data/features/mfcc/test/ravdess/24/03-01-04-01-01-01-24_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.02,60,188
data/features/mfcc/test/ravdess/24/03-01-04-01-01-02-24_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.95,60,188
data/features/mfcc/test/ravdess/24/03-01-04-01-02-01-24_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.44,60,188
data/features/mfcc/test/ravdess/24/03-01-04-01-02-02-24_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.6,60,188
data/features/mfcc/test/ravdess/24/03-01-04-02-01-01-24_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.34,60,188
data/features/mfcc/test/ravdess/24/03-01-04-02-01-02-24_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.53,60,188
data/features/mfcc/test/ravdess/24/03-01-04-02-02-01-24_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.21,60,188
data/features/mfcc/test/ravdess/24/03-01-04-02-02-02-24_16k_mono_trim_norm_s0.00_e2.72_mfcc.npz,sad,data/processed/audio/ravdess/24/sad/03-01-04-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,2.72,60,188
