feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1087/1087_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1087/1087_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1087/1087_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1087/1087_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1087/1087_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1087/1087_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1087/1087_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1087/1087_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1087/1087_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1087/1087_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,happy,data/processed/audio/crema-d/1087/happy/1087_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1087/1087_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1087/1087_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1087/1087_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.60_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.6,60,188
data/features/mfcc/val/crema-d/1087/1087_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1087/1087_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.82_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.82,60,188
data/features/mfcc/val/crema-d/1087/1087_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1087/1087_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1087/1087_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.8,60,188
data/features/mfcc/val/crema-d/1087/1087_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1087/1087_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1087/1087_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1087/neutral/1087_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1087/1087_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,0.96,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1087/1087_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.84_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.84,60,188
data/features/mfcc/val/crema-d/1087/1087_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1087/1087_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1087/1087_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.64,60,188
data/features/mfcc/val/crema-d/1087/1087_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1087/1087_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.67,60,188
data/features/mfcc/val/crema-d/1087/1087_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1087/1087_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1087/1087_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.64,60,188
data/features/mfcc/val/crema-d/1087/1087_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1087/sad/1087_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,60,188
data/features/mfcc/val/ravdess/10/03-01-05-01-01-01-10_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.86,60,188
data/features/mfcc/val/ravdess/10/03-01-05-01-01-02-10_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.98,60,188
data/features/mfcc/val/ravdess/10/03-01-05-01-02-01-10_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.11,60,188
data/features/mfcc/val/ravdess/10/03-01-05-01-02-02-10_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.08,60,188
data/features/mfcc/val/ravdess/10/03-01-05-02-01-01-10_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.05,60,188
data/features/mfcc/val/ravdess/10/03-01-05-02-01-02-10_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.34,60,188
data/features/mfcc/val/ravdess/10/03-01-05-02-02-01-10_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.79,60,188
data/features/mfcc/val/ravdess/10/03-01-05-02-02-02-10_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/ravdess/10/angry/03-01-05-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.11,60,188
data/features/mfcc/val/ravdess/10/03-01-07-01-01-01-10_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.76,60,188
data/features/mfcc/val/ravdess/10/03-01-07-01-01-02-10_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.24,60,188
data/features/mfcc/val/ravdess/10/03-01-07-01-02-01-10_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.92,60,188
data/features/mfcc/val/ravdess/10/03-01-07-01-02-02-10_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.27,60,188
data/features/mfcc/val/ravdess/10/03-01-07-02-01-01-10_16k_mono_trim_norm_s0.00_e2.46_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.46,60,188
data/features/mfcc/val/ravdess/10/03-01-07-02-01-02-10_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.53,60,188
data/features/mfcc/val/ravdess/10/03-01-07-02-02-01-10_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.24,60,188
data/features/mfcc/val/ravdess/10/03-01-07-02-02-02-10_16k_mono_trim_norm_s0.00_e2.82_mfcc.npz,disgust,data/processed/audio/ravdess/10/disgust/03-01-07-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,2.82,60,188
data/features/mfcc/val/ravdess/10/03-01-06-01-01-01-10_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.34,60,188
data/features/mfcc/val/ravdess/10/03-01-06-01-01-02-10_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,60,188
data/features/mfcc/val/ravdess/10/03-01-06-01-02-01-10_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.6,60,188
data/features/mfcc/val/ravdess/10/03-01-06-01-02-02-10_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,60,188
data/features/mfcc/val/ravdess/10/03-01-06-02-01-01-10_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.41,60,188
data/features/mfcc/val/ravdess/10/03-01-06-02-01-02-10_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,60,188
data/features/mfcc/val/ravdess/10/03-01-06-02-02-01-10_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.86,60,188
data/features/mfcc/val/ravdess/10/03-01-06-02-02-02-10_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,fear,data/processed/audio/ravdess/10/fear/03-01-06-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.92,60,188
data/features/mfcc/val/ravdess/10/03-01-03-01-01-01-10_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,60,188
data/features/mfcc/val/ravdess/10/03-01-03-01-01-02-10_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.41,60,188
data/features/mfcc/val/ravdess/10/03-01-03-01-02-01-10_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,60,188
data/features/mfcc/val/ravdess/10/03-01-03-01-02-02-10_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.34,60,188
data/features/mfcc/val/ravdess/10/03-01-03-02-01-01-10_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,60,188
data/features/mfcc/val/ravdess/10/03-01-03-02-01-02-10_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.44,60,188
data/features/mfcc/val/ravdess/10/03-01-03-02-02-01-10_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,60,188
data/features/mfcc/val/ravdess/10/03-01-03-02-02-02-10_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,happy,data/processed/audio/ravdess/10/happy/03-01-03-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,60,188
data/features/mfcc/val/ravdess/10/03-01-01-01-01-01-10_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,60,188
data/features/mfcc/val/ravdess/10/03-01-01-01-01-02-10_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,60,188
data/features/mfcc/val/ravdess/10/03-01-01-01-02-01-10_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.73,60,188
data/features/mfcc/val/ravdess/10/03-01-01-01-02-02-10_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-01-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,60,188
data/features/mfcc/val/ravdess/10/03-01-02-01-01-01-10_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.76,60,188
data/features/mfcc/val/ravdess/10/03-01-02-01-01-02-10_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,60,188
data/features/mfcc/val/ravdess/10/03-01-02-01-02-01-10_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.66,60,188
data/features/mfcc/val/ravdess/10/03-01-02-01-02-02-10_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.73,60,188
data/features/mfcc/val/ravdess/10/03-01-02-02-01-01-10_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.7,60,188
data/features/mfcc/val/ravdess/10/03-01-02-02-01-02-10_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.79,60,188
data/features/mfcc/val/ravdess/10/03-01-02-02-02-01-10_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.82,60,188
data/features/mfcc/val/ravdess/10/03-01-02-02-02-02-10_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,neutral,data/processed/audio/ravdess/10/neutral/03-01-02-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,60,188
data/features/mfcc/val/ravdess/10/03-01-04-01-01-01-10_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.38,60,188
data/features/mfcc/val/ravdess/10/03-01-04-01-01-02-10_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,60,188
data/features/mfcc/val/ravdess/10/03-01-04-01-02-01-10_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,60,188
data/features/mfcc/val/ravdess/10/03-01-04-01-02-02-10_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.89,60,188
data/features/mfcc/val/ravdess/10/03-01-04-02-01-01-10_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,60,188
data/features/mfcc/val/ravdess/10/03-01-04-02-01-02-10_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,60,188
data/features/mfcc/val/ravdess/10/03-01-04-02-02-01-10_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.7,60,188
data/features/mfcc/val/ravdess/10/03-01-04-02-02-02-10_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,sad,data/processed/audio/ravdess/10/sad/03-01-04-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,60,188
data/features/mfcc/val/ravdess/10/03-01-08-01-01-01-10_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.28,60,188
data/features/mfcc/val/ravdess/10/03-01-08-01-01-02-10_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.44,60,188
data/features/mfcc/val/ravdess/10/03-01-08-01-02-01-10_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,60,188
data/features/mfcc/val/ravdess/10/03-01-08-01-02-02-10_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-01-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.57,60,188
data/features/mfcc/val/ravdess/10/03-01-08-02-01-01-10_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-01-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.54,60,188
data/features/mfcc/val/ravdess/10/03-01-08-02-01-02-10_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-01-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.31,60,188
data/features/mfcc/val/ravdess/10/03-01-08-02-02-01-10_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-02-01-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.63,60,188
data/features/mfcc/val/ravdess/10/03-01-08-02-02-02-10_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,surprise,data/processed/audio/ravdess/10/surprise/03-01-08-02-02-02-10_16k_mono_trim_norm.wav,ravdess,10,0.0,1.5,60,188
data/features/mfcc/val/ravdess/14/03-01-05-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-05-01-01-02-14_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,60,188
data/features/mfcc/val/ravdess/14/03-01-05-01-02-01-14_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,60,188
data/features/mfcc/val/ravdess/14/03-01-05-01-02-02-14_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,60,188
data/features/mfcc/val/ravdess/14/03-01-05-02-01-01-14_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.14,60,188
data/features/mfcc/val/ravdess/14/03-01-05-02-01-02-14_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.27,60,188
data/features/mfcc/val/ravdess/14/03-01-05-02-02-01-14_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.05,60,188
data/features/mfcc/val/ravdess/14/03-01-05-02-02-02-14_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.3,60,188
data/features/mfcc/val/ravdess/14/03-01-07-01-01-01-14_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,60,188
